index,Price,S,D,TH,区域1,所在楼层
487,370,84.27,"[1, 3]",0.5,宝山,"['低', '中']"
488,238,71.31,[1],0.5,宝山,"['高', '低']"
489,237,53.59,"[1, 3]",0.5,宝山,"['高', '低']"
490,520,89.37,[1],0.666666667,宝山,"['高', '高']"
491,600,129.6,[1],0.5,宝山,"['低', '高']"
492,570,159.93,[7],0.285714286,宝山,"['高', '高']"
493,168,36.66,[1],0.25,宝山,"['中', '低']"
494,410,88.45,[1],0.5,宝山,"['低', '高']"
495,350,90.5,[1],0.666666667,宝山,"['低', '高']"
496,530,118.88,[1],0.333333333,宝山,"['低', '高']"
497,420,87.77,[1],0.5,宝山,"['低', '中']"
498,300,74.87,"[1, 3]",0.5,宝山,"['低', '低']"
499,420,89.12,[1],1,宝山,"['低', '低']"
500,305,74,[1],0.5,宝山,"['中', '低']"
501,187,41.57,[1],0.25,宝山,"['高', '低']"
502,365,92.04,[1],0.5,宝山,"['中', '低']"
503,605,157.85,"[1, 3]",0.5,宝山,"['低', '低']"
504,550,84.4,[1],0.333333333,宝山,"['中', '高']"
505,450,96.1,[1],0.333333333,宝山,"['中', '高']"
506,350,70.96,[1],0.5,宝山,"['中', '低']"
507,496,103.13,[1],0.5,宝山,"['高', '低']"
508,618,97,[1],0.5,宝山,"['高', '高']"
509,440,125.94,[1],0.5,宝山,"['高', '低']"
510,218,45.35,[1],0.5,宝山,"['低', '低']"
511,205,54.3,[1],0.25,宝山,"['高', '低']"
512,580,109.97,[1],0.5,宝山,"['高', '高']"
513,390,89.02,"[1, 3]",0.5,宝山,"['高', '中']"
514,425,77.1,[1],0.5,宝山,"['中', '低']"
515,470,88.15,[1],0.5,宝山,"['高', '高']"
516,768,147.44,"[1, 3]",0.5,宝山,"['中', '高']"
517,455,75.25,[1],0.333333333,宝山,"['低', '高']"
518,470,136.86,[1],0.5,宝山,"['高', '中']"
519,195,45.49,[1],0.25,宝山,"['高', '低']"
520,425,75.13,[3],0.25,宝山,"['中', '高']"
521,350,93.17,[1],0.5,宝山,"['低', '低']"
522,325,98.57,[1],0.333333333,宝山,"['中', '中']"
523,310,84.52,[1],0.5,宝山,"['高', '高']"
524,410,111.39,"[1, 3]",0.5,宝山,"['高', '高']"
525,405,99.74,[1],0.5,宝山,"['中', '中']"
526,395,86.75,"[1, 3]",0.5,宝山,"['中', '低']"
527,298,110,[1],0.5,宝山,"['中', '低']"
528,335,88.06,[1],0.666666667,宝山,"['中', '高']"
529,520,118.63,[1],0.5,宝山,"['高', '低']"
530,310,75.22,[1],0.5,宝山,"['中', '低']"
531,250,74.8,[1],0.5,宝山,"['高', '低']"
532,320,67,[1],0.5,宝山,"['高', '低']"
533,670,112.19,[1],0.666666667,宝山,"['高', '高']"
534,186,54.33,[1],0.5,宝山,"['低', '低']"
535,320,75.28,[1],0.333333333,宝山,"['低', '中']"
536,295,58.58,[1],0.5,宝山,"['低', '低']"
537,325,126.49,[1],0.5,宝山,"['中', '低']"
538,370,93.85,[1],0.666666667,宝山,"['低', '高']"
539,220,59.84,[1],0.5,宝山,"['高', '低']"
540,350,70.95,[1],0.5,宝山,"['高', '低']"
541,345,72.79,[1],0.5,宝山,"['高', '低']"
542,330,70.27,[1],0.25,宝山,"['高', '低']"
543,310,75.46,"[1, 3]",0.5,宝山,"['高', '高']"
544,389,102.98,[1],0.5,宝山,"['中', '高']"
545,385,72.7,[1],0.25,宝山,"['中', '低']"
546,545,114.95,"[1, 3]",0.5,宝山,"['高', '低']"
547,295,58.58,[1],0.5,宝山,"['低', '低']"
548,208,52.78,[1],0.25,宝山,"['低', '中']"
549,355,100.88,[1],0.5,宝山,"['低', '高']"
550,220,51.9,[1],0.25,宝山,"['中', '低']"
551,720,250.1,[1],0.5,宝山,"['高', '中']"
552,322,85.45,[1],0.666666667,宝山,"['低', '高']"
553,285,72.3,"[1, 3]",0.25,宝山,"['中', '中']"
554,286,76,[1],0.5,宝山,"['高', '低']"
555,292,75.88,[1],0.25,宝山,"['低', '高']"
556,240,86.07,[1],0.333333333,宝山,"['高', '低']"
557,280,58.65,[1],0.5,宝山,"['高', '低']"
558,370,55.6,[1],0.25,宝山,"['中', '高']"
559,376,86.45,"[1, 3]",0.25,宝山,"['中', '中']"
560,163,46.37,[1],0.166666667,宝山,"['中', '低']"
561,306,67.7,[1],0.5,宝山,"['中', '中']"
562,235,55.32,[1],0.333333333,宝山,"['低', '中']"
563,313,81.66,[4],0.25,宝山,"['高', '高']"
564,310,75.08,[1],0.25,宝山,"['低', '高']"
565,458,89.41,"[1, 2, 3]",0.5,宝山,"['中', '高']"
566,355,81.45,[1],0.5,宝山,"['高', '高']"
567,330,74.41,"[1, 3]",0.5,宝山,"['高', '高']"
568,355,81.45,[1],0.5,宝山,"['高', '高']"
569,399,108.45,[1],0.666666667,宝山,"['高', '中']"
570,350,71.09,[1],0.5,宝山,"['高', '低']"
571,320,78.22,[1],0.25,宝山,"['低', '高']"
572,345,85.45,[1],0.5,宝山,"['低', '低']"
573,508,88.48,[1],0.5,宝山,"['低', '高']"
574,470,90.65,[1],0.666666667,宝山,"['中', '高']"
575,410,94.43,[1],0.5,宝山,"['中', '中']"
576,423,108.51,[1],0.5,宝山,"['中', '中']"
577,535,94.04,[1],0.5,宝山,"['低', '低']"
578,680,127.36,"[1, 2, 3]",0.666666667,宝山,"['中', '高']"
579,730,116.76,[1],0.5,宝山,"['高', '高']"
580,188,54.7,[1],0.5,宝山,"['高', '低']"
581,535,101.38,[1],0.666666667,宝山,"['低', '高']"
582,460,119.69,[1],0.5,宝山,"['中', '低']"
583,268,73.86,[1],0.5,宝山,"['低', '低']"
584,306,59.58,[1],0.5,宝山,"['低', '低']"
585,745,124.3,[1],0.5,宝山,"['低', '高']"
586,260,86.77,[1],0.5,宝山,"['高', '低']"
587,570,91.35,[1],0.5,宝山,"['低', '高']"
588,475,88.07,[1],0.666666667,宝山,"['高', '高']"
589,398,75.29,[1],0.25,宝山,"['中', '中']"
590,410,72.1,[1],0.5,宝山,"['低', '低']"
591,288,60.65,[1],0.25,宝山,"['低', '低']"
592,480,89.52,[2],0.5,宝山,"['高', '高']"
593,555,135.16,[1],0.5,宝山,"['中', '高']"
594,300,74.23,"[1, 3]",0.333333333,宝山,"['低', '中']"
595,150,41.62,[1],0.333333333,宝山,"['中', '低']"
596,465,86.9,[1],0.5,宝山,"['中', '低']"
597,209,41.01,[1],0.5,宝山,"['高', '低']"
598,290,64.35,[1],0.5,宝山,"['低', '低']"
599,300,53.59,[1],0.5,宝山,"['高', '低']"
600,500,111.42,[1],0.5,宝山,"['高', '低']"
601,570,90.56,[1],0.5,宝山,"['高', '低']"
602,505,83.72,[1],0.666666667,宝山,"['中', '高']"
603,580,88.49,[1],0.5,宝山,"['中', '高']"
604,485,94.78,[1],0.5,宝山,"['低', '高']"
605,240,55.95,[1],0.333333333,宝山,"['高', '低']"
606,400,95.98,[1],0.25,宝山,"['低', '高']"
607,650,138.48,[1],0.5,宝山,"['高', '低']"
608,290,75.99,[1],0.5,宝山,"['低', '低']"
609,520,121.2,[1],0.666666667,宝山,"['低', '中']"
610,255,53.7,[1],0.25,宝山,"['中', '低']"
611,550,139.72,[1],0.5,宝山,"['高', '低']"
612,300,97.98,[1],0.5,宝山,"['高', '低']"
613,440,88.41,[1],0.5,宝山,"['低', '低']"
614,222,51.9,[1],0.25,宝山,"['中', '低']"
615,245,83.46,[1],0.5,宝山,"['中', '低']"
616,317,74.4,"[1, 3]",0.5,宝山,"['高', '高']"
617,408,87.85,"[1, 3]",0.5,宝山,"['低', '低']"
618,410,100.95,[1],0.5,宝山,"['高', '低']"
619,560,90.29,[1],0.333333333,宝山,"['低', '高']"
620,465,87.65,[1],0.5,宝山,"['低', '高']"
621,475,129.53,"[1, 3]",0.5,宝山,"['高', '低']"
622,400,90.99,[1],0.5,宝山,"['高', '中']"
623,470,91.21,[1],0.5,宝山,"['中', '低']"
624,316,63.71,[1],0.5,宝山,"['高', '低']"
625,370,97,[1],0.333333333,宝山,"['低', '高']"
626,355,87.68,[1],0.5,宝山,"['中', '中']"
627,195,52.22,[1],0.333333333,宝山,"['低', '低']"
628,719,140.39,[1],0.333333333,宝山,"['中', '高']"
629,385,93.53,[1],0.666666667,宝山,"['高', '高']"
630,545,93.14,"[1, 3]",0.5,宝山,"['中', '高']"
631,310,127.14,[1],0.5,宝山,"['高', '低']"
632,235,72.4,[1],0.333333333,宝山,"['低', '低']"
633,220,49.98,"[1, 3]",0.25,宝山,"['中', '低']"
634,315,74.71,[1],0.5,宝山,"['中', '高']"
635,360,92.04,[1],0.5,宝山,"['低', '低']"
636,518,92.53,[1],0.5,宝山,"['中', '低']"
637,250,54.58,[1],0.5,宝山,"['高', '低']"
638,278,69.81,[1],0.5,宝山,"['低', '高']"
639,230,62.33,[5],0.125,宝山,"['高', '中']"
640,458,95.49,[1],0.5,宝山,"['中', '低']"
641,440,88.31,[1],0.666666667,宝山,"['低', '高']"
642,425,98.38,[4],0.5,宝山,"['中', '低']"
643,589,94.67,"[1, 3]",0.5,宝山,"['中', '中']"
644,489,86.32,[1],0.5,宝山,"['低', '低']"
645,640,106.48,[1],0.5,宝山,"['低', '高']"
646,460,95.28,[1],0.5,宝山,"['中', '高']"
647,173,42.7,[1],0.5,宝山,"['中', '低']"
648,470,82.59,[1],0.666666667,宝山,"['中', '高']"
649,355,83.41,[1],0.333333333,宝山,"['中', '中']"
650,430,106.57,"[1, 3]",0.5,宝山,"['低', '低']"
651,835,128.67,[1],0.5,宝山,"['高', '高']"
652,400,95.03,[1],0.5,宝山,"['高', '高']"
653,230,61,[1],0.25,宝山,"['高', '高']"
654,450,88.2,[1],0.5,宝山,"['高', '高']"
655,630,129.04,[1],0.5,宝山,"['低', '低']"
656,550,88.82,[1],0.333333333,宝山,"['中', '高']"
657,900,204.08,"[1, 3]",0.5,宝山,"['低', '高']"
658,440,72.9,[1],0.333333333,宝山,"['低', '中']"
659,630,129.04,[1],0.5,宝山,"['低', '低']"
660,565,104.74,[1],0.5,宝山,"['中', '低']"
661,449,161.73,[1],0.5,宝山,"['低', '低']"
662,173,42.7,[1],0.5,宝山,"['中', '低']"
663,585,98.04,[1],0.5,宝山,"['低', '低']"
664,370,80.35,[1],0.666666667,宝山,"['低', '高']"
665,220,53.67,[1],0.25,宝山,"['中', '低']"
666,440,88.82,"[1, 3]",0.5,宝山,"['高', '高']"
667,405,72.89,[1],0.5,宝山,"['中', '低']"
668,520,85.25,[1],0.5,宝山,"['中', '低']"
669,398,85.6,"[1, 3]",0.5,宝山,"['低', '低']"
670,415,101.87,[1],0.5,宝山,"['高', '低']"
671,250,57.27,[1],0.333333333,宝山,"['中', '高']"
672,750,103,[1],0.5,宝山,"['低', '高']"
673,780,128.55,[1],0.666666667,宝山,"['高', '高']"
674,405,97.91,[1],0.333333333,宝山,"['中', '低']"
675,460,113.86,[1],0.5,宝山,"['低', '低']"
676,280,76.48,[1],0.5,宝山,"['高', '低']"
677,260,75.69,"[1, 3]",0.5,宝山,"['高', '低']"
678,203,49.44,"[1, 3]",0.25,宝山,"['高', '低']"
679,300,85,[1],0.5,宝山,"['低', '高']"
680,385,91.19,[1],0.666666667,宝山,"['高', '高']"
681,505,128.14,[1],0.5,宝山,"['低', '高']"
682,605,96.86,[1],0.666666667,宝山,"['中', '高']"
683,508,91,"[1, 3]",0.5,宝山,"['中', '低']"
684,230,59.96,[1],0.25,宝山,"['高', '中']"
685,410,105.9,[1],0.5,宝山,"['高', '高']"
686,338,61.95,[1],0.333333333,宝山,"['中', '低']"
687,755,121.99,[1],0.5,宝山,"['中', '高']"
688,350,83.93,[1],0.333333333,宝山,"['中', '中']"
689,340,71.19,"[1, 3]",0.5,宝山,"['低', '低']"
690,410,105.9,[1],0.5,宝山,"['高', '高']"
691,520,88.06,[1],0.25,宝山,"['高', '高']"
692,205,63.12,[1],0.333333333,宝山,"['高', '低']"
693,325,75.17,[1],0.25,宝山,"['高', '高']"
694,260,66.17,[1],0.333333333,宝山,"['低', '低']"
695,345,90.88,"[1, 3]",0.333333333,宝山,"['中', '中']"
696,590,140.96,[1],0.5,宝山,"['中', '中']"
697,349,90.32,[1],0.666666667,宝山,"['中', '高']"
698,205,55.87,[1],0.5,宝山,"['低', '低']"
699,310,80.5,[1],0.5,宝山,"['高', '低']"
700,458,68.51,[1],0.333333333,宝山,"['高', '中']"
701,218,51.59,[1],0.333333333,宝山,"['高', '低']"
702,630,117.61,"[1, 3]",0.5,宝山,"['低', '高']"
703,440,114.98,[1],0.5,宝山,"['中', '低']"
704,375,102,[1],0.5,宝山,"['低', '中']"
705,410,115.35,"[1, 3]",0.5,宝山,"['中', '低']"
706,300,67.82,[1],0.5,宝山,"['低', '低']"
707,425,118.6,[1],0.5,宝山,"['高', '低']"
708,455,91.79,[1],0.5,宝山,"['中', '中']"
709,235,82.9,[1],0.5,宝山,"['中', '低']"
710,398,75.41,[1],0.5,宝山,"['低', '低']"
711,375,79.52,[1],0.5,宝山,"['低', '低']"
712,288,76.42,[1],0.5,宝山,"['中', '高']"
713,385,105.07,[1],0.5,宝山,"['高', '高']"
714,310,70.59,[1],0.5,宝山,"['高', '低']"
715,570,98.67,"[1, 3]",0.666666667,宝山,"['高', '高']"
716,357,90.7,"[1, 3]",0.5,宝山,"['中', '高']"
717,235,74.78,"[1, 3]",0.5,宝山,"['高', '低']"
718,260,90.19,"[1, 3]",0.5,宝山,"['低', '高']"
719,530,118.12,[1],0.5,宝山,"['低', '低']"
720,468,81.96,"[1, 3]",0.5,宝山,"['高', '高']"
721,418,55.34,[1],0.333333333,宝山,"['中', '高']"
722,380,99.15,[1],0.5,宝山,"['低', '低']"
723,220,51.13,[4],0.25,宝山,"['低', '低']"
724,780,160.1,[1],0.5,宝山,"['低', '高']"
725,405,118.24,[1],0.5,宝山,"['中', '低']"
726,598,95.71,[1],0.5,宝山,"['高', '低']"
727,400,88.95,[1],0.333333333,宝山,"['高', '高']"
728,440,70.86,[1],0.5,宝山,"['中', '高']"
729,450,92.27,[1],0.5,宝山,"['高', '低']"
730,355,72.63,[1],0.5,宝山,"['低', '低']"
731,950,146,[1],0.666666667,宝山,"['高', '高']"
732,450,88.65,[1],0.5,宝山,"['低', '低']"
733,630,142.98,[1],0.5,宝山,"['中', '低']"
734,540,79.3,[1],0.5,宝山,"['中', '高']"
735,308,78.89,[1],0.5,宝山,"['中', '低']"
736,182,83.03,[1],0.5,宝山,"['中', '低']"
737,468,90.61,[1],0.666666667,宝山,"['低', '高']"
738,390,95.03,"[1, 3]",0.5,宝山,"['中', '高']"
739,438,99.8,[1],0.5,宝山,"['中', '高']"
740,210,66.91,[1],0.25,宝山,"['高', '低']"
741,482,123.3,[1],0.5,宝山,"['中', '低']"
742,495,92.25,[1],0.5,宝山,"['中', '低']"
743,305,82.66,[1],0.25,宝山,"['低', '高']"
744,240,90.19,[1],0.25,宝山,"['低', '高']"
745,558,96.93,"[1, 3]",0.333333333,宝山,"['中', '高']"
746,240,90.19,[1],0.25,宝山,"['低', '高']"
747,270,71.33,[1],0.333333333,宝山,"['高', '低']"
748,210,66.91,[1],0.25,宝山,"['高', '低']"
749,140,38,[1],0.333333333,宝山,"['中', '低']"
750,305,82.66,[1],0.25,宝山,"['低', '高']"
751,482,123.3,[1],0.5,宝山,"['中', '低']"
752,558,96.93,"[1, 3]",0.333333333,宝山,"['中', '高']"
753,530,94.5,"[1, 3]",0.333333333,宝山,"['中', '高']"
754,349,89.67,[1],0.5,宝山,"['中', '低']"
755,535,97.38,[1],0.5,宝山,"['低', '高']"
756,360,76.96,[1],0.5,宝山,"['高', '低']"
757,285,79.75,[1],0.5,宝山,"['低', '高']"
758,495,92.25,[1],0.5,宝山,"['中', '低']"
759,420,123.07,[1],0.5,宝山,"['低', '中']"
760,310,72.3,[1],0.5,宝山,"['低', '低']"
761,440,88.45,[1],0.5,宝山,"['高', '高']"
762,268,81.06,[1],0.5,宝山,"['中', '低']"
763,599,96,[1],0.5,宝山,"['高', '低']"
764,415,110.45,[1],0.333333333,宝山,"['中', '中']"
765,650,133.44,[1],0.5,宝山,"['高', '低']"
766,235,57.61,[1],0.25,宝山,"['中', '中']"
767,289,81.66,[4],0.25,宝山,"['高', '高']"
768,478,109,[1],0.5,宝山,"['高', '低']"
769,400,82.91,[1],0.5,宝山,"['高', '低']"
770,700,92.3,[1],0.5,宝山,"['中', '低']"
771,425,117.16,[1],0.5,宝山,"['低', '低']"
772,235,58.05,[1],0.5,宝山,"['低', '中']"
773,255,62.41,[1],0.5,宝山,"['高', '低']"
774,238,83.5,"[1, 3]",0.5,宝山,"['低', '低']"
775,235,83.5,"[1, 3]",0.5,宝山,"['高', '低']"
776,255,52.49,[1],0.333333333,宝山,"['低', '低']"
777,220,42.24,[1],0.5,宝山,"['高', '低']"
778,395,92.43,[1],0.5,宝山,"['中', '低']"
779,610,101.62,[1],0.666666667,宝山,"['低', '高']"
780,390,91.61,[1],0.5,宝山,"['低', '低']"
781,208,42.88,[1],0.25,宝山,"['高', '低']"
782,380,93.67,"[1, 3]",0.5,宝山,"['中', '低']"
783,255,59.96,[1],0.25,宝山,"['高', '中']"
784,475,87.68,[1],0.666666667,宝山,"['低', '高']"
785,385,88.23,"[1, 3]",0.5,宝山,"['中', '中']"
786,310,75.07,"[1, 3]",0.5,宝山,"['中', '低']"
787,395,92.24,"[1, 3]",0.25,宝山,"['中', '高']"
788,510,102.09,[1],0.5,宝山,"['中', '中']"
789,380,94.06,[1],0.666666667,宝山,"['中', '中']"
790,198,59.06,[0],0.333333333,宝山,"['高', '低']"
791,405,88.52,[1],0.5,宝山,"['中', '低']"
792,356,87.69,[1],0.5,宝山,"['低', '中']"
793,236,52.76,[1],0.25,宝山,"['中', '低']"
794,225,53.4,[4],0.25,宝山,"['高', '低']"
795,495,99.69,[1],0.5,宝山,"['低', '低']"
796,310,55.02,[1],0.5,宝山,"['低', '高']"
797,225,56.54,"[1, 3]",0.25,宝山,"['中', '低']"
798,275,73.46,[1],0.5,宝山,"['高', '高']"
799,530,99,"[1, 3]",0.5,宝山,"['低', '中']"
800,460,115.7,[1],0.5,宝山,"['低', '低']"
801,285,78.23,"[1, 3]",0.4,宝山,"['低', '高']"
802,500,90.07,[1],0.5,宝山,"['低', '高']"
803,253,57.79,[1],0.333333333,宝山,"['中', '低']"
804,230,51.24,[1],0.333333333,宝山,"['高', '低']"
806,157,49.38,[1],0.25,宝山,"['高', '低']"
807,388,95.78,[1],0.5,宝山,"['低', '低']"
808,450,125.42,"[1, 3]",0.5,宝山,"['中', '低']"
809,280,67.2,[1],0.5,宝山,"['高', '低']"
810,560,113.32,[1],0.333333333,宝山,"['高', '低']"
811,460,73.08,"[1, 3]",0.5,宝山,"['低', '高']"
812,635,115.35,[0],0.5,宝山,"['低', '高']"
813,525,95,[1],0.333333333,宝山,"['低', '高']"
814,466,91.66,"[1, 3]",2,宝山,"['低', '高']"
817,422,84,[1],0.333333333,宝山,"['中', '中']"
818,443,87.71,[1],0.5,宝山,"['中', '高']"
819,580,102.6,[1],0.5,宝山,"['中', '中']"
820,480,109.77,"[1, 3]",0.5,宝山,"['中', '低']"
821,860,123.98,[1],0.5,宝山,"['高', '高']"
822,485,121.25,[1],0.5,宝山,"['中', '低']"
823,215,42.54,[1],0.25,宝山,"['高', '低']"
824,590,146.12,[1],0.5,宝山,"['高', '中']"
825,280,56.14,[1],0.333333333,宝山,"['中', '中']"
826,305,63.39,[1],0.5,宝山,"['高', '低']"
827,420,114.47,[1],0.5,宝山,"['中', '低']"
828,380,75.91,[1],0.333333333,宝山,"['高', '中']"
829,157,49.79,[1],0.25,宝山,"['中', '低']"
830,212,51.19,[1],0.25,宝山,"['低', '低']"
831,375,79.73,[1],0.25,宝山,"['高', '低']"
832,530,87.6,[1],0.666666667,宝山,"['低', '高']"
833,460,121.42,[1],0.5,宝山,"['高', '低']"
834,475,90.25,[1],0.666666667,宝山,"['低', '高']"
835,502,97.39,[1],0.666666667,宝山,"['低', '高']"
836,215,42.54,[1],0.25,宝山,"['高', '低']"
837,590,146.12,[1],0.5,宝山,"['高', '中']"
838,280,56.14,[1],0.333333333,宝山,"['中', '中']"
839,485,121.25,[1],0.5,宝山,"['中', '低']"
840,530,87.6,[1],0.666666667,宝山,"['低', '高']"
841,375,79.73,[1],0.25,宝山,"['高', '低']"
842,305,63.39,[1],0.5,宝山,"['高', '低']"
843,380,75.91,[1],0.333333333,宝山,"['高', '中']"
844,420,114.47,[1],0.5,宝山,"['中', '低']"
845,212,51.19,[1],0.25,宝山,"['低', '低']"
846,157,49.79,[1],0.25,宝山,"['中', '低']"
847,380,93.96,[1],0.25,宝山,"['低', '高']"
848,420,74.13,[1],0.5,宝山,"['中', '低']"
849,535,153.56,[1],0.5,宝山,"['高', '低']"
850,315,63.31,[1],0.333333333,宝山,"['中', '低']"
851,1100,214,[1],1,宝山,"['低', '低']"
852,350,98.27,[1],0.5,宝山,"['高', '中']"
853,550,97.77,[1],0.5,宝山,"['低', '低']"
854,160,49.2,[4],0.25,宝山,"['低', '低']"
855,728,130.6,[1],1,宝山,"['高', '低']"
856,710,164.98,[1],1,宝山,"['高', '高']"
857,690,165.45,[1],1,宝山,"['中', '高']"
858,240,58.99,[1],0.2,宝山,"['高', '低']"
859,295,70.94,[1],0.5,宝山,"['高', '低']"
860,215,51.74,[1],0.5,宝山,"['低', '低']"
861,248,88.85,[1],0.666666667,宝山,"['低', '高']"
862,185,47.13,[1],0.333333333,宝山,"['高', '低']"
863,560,124.99,[1],0.5,宝山,"['中', '低']"
864,530,91,[1],0.5,宝山,"['高', '低']"
865,245,60.21,[7],0.25,宝山,"['高', '低']"
866,245,60.21,[7],0.25,宝山,"['高', '低']"
867,400,74,[1],0.5,宝山,"['中', '低']"
868,285,53.3,[1],0.5,宝山,"['中', '低']"
869,200,57.66,[1],0.5,宝山,"['低', '中']"
870,560,124.99,[1],0.5,宝山,"['中', '低']"
871,299,61,[1],0.25,宝山,"['中', '中']"
872,700,148.95,"[1, 3]",0.5,宝山,"['低', '高']"
873,430,77.1,[1],0.5,宝山,"['低', '低']"
874,626,141.98,[1],0.666666667,宝山,"['高', '高']"
875,430,88.15,[1],0.5,宝山,"['高', '低']"
876,305,74.52,[1],0.333333333,宝山,"['中', '中']"
877,690,105,[1],0.666666667,宝山,"['高', '高']"
878,438,126.83,[1],0.5,宝山,"['中', '低']"
879,535,94.51,[1],0.333333333,宝山,"['高', '高']"
880,515,81.06,[1],0.5,宝山,"['高', '高']"
881,310,82.65,"[1, 3]",0.5,宝山,"['中', '高']"
882,230,54,[1],0.5,宝山,"['低', '高']"
883,310,70.91,[1],0.5,宝山,"['中', '低']"
884,295,70.94,[1],0.5,宝山,"['中', '低']"
885,445,84.75,[1],0.5,宝山,"['中', '高']"
886,475,96.23,"[1, 3]",0.5,宝山,"['中', '低']"
887,420,95.49,[1],0.5,宝山,"['低', '低']"
888,460,95.7,"[1, 3]",0.5,宝山,"['高', '低']"
889,590,94.43,"[1, 3]",0.5,宝山,"['低', '高']"
890,405,92.57,[1],0.5,宝山,"['高', '中']"
891,240,60.63,[1],0.25,宝山,"['高', '低']"
892,435,114.79,[1],0.333333333,宝山,"['高', '高']"
893,300,74.91,[1],0.333333333,宝山,"['中', '中']"
894,790,122.04,[1],1,宝山,"['低', '中']"
895,270,73.14,"[1, 3]",0.5,宝山,"['低', '低']"
896,279,63.08,[1],0.25,宝山,"['中', '低']"
897,290,76.38,[1],0.5,宝山,"['中', '低']"
898,445,129.92,[1],0.5,宝山,"['高', '低']"
899,475,88,[1],0.5,宝山,"['高', '高']"
900,830,196.28,[1],0.5,宝山,"['低', '高']"
901,310,79.16,[1],0.5,宝山,"['低', '低']"
902,305,73.14,[1],0.5,宝山,"['低', '低']"
903,520,89.07,[1],0.5,宝山,"['低', '低']"
904,530,91.15,[1],1,宝山,"['低', '高']"
905,175,42.2,[1],0.25,宝山,"['低', '低']"
906,620,108.13,[1],0.5,宝山,"['中', '低']"
907,550,111.7,[1],0.5,宝山,"['中', '低']"
908,240,55.26,[1],0.25,宝山,"['中', '中']"
909,245,63.17,[1],0.5,宝山,"['高', '低']"
910,320,82.51,[1],0.5,宝山,"['高', '低']"
911,445.8,93.81,[1],0.333333333,宝山,"['低', '高']"
912,504,98.83,[1],0.666666667,宝山,"['低', '中']"
913,255,93.58,[1],0.666666667,宝山,"['中', '高']"
914,186,56.17,[1],0.5,宝山,"['中', '低']"
915,400,88.83,[1],0.5,宝山,"['高', '低']"
916,290,73.48,[1],0.25,宝山,"['低', '高']"
917,368,90,[1],0.5,宝山,"['中', '低']"
918,580,102.25,[1],0.5,宝山,"['高', '高']"
919,315,86.68,[1],0.5,宝山,"['高', '高']"
920,260,54.24,[1],0.5,宝山,"['低', '高']"
921,320,87.78,[1],0.5,宝山,"['低', '低']"
922,260,58.91,[1],0.333333333,宝山,"['中', '低']"
923,280,91.55,[1],0.5,宝山,"['高', '低']"
924,460,101.23,[1],0.5,宝山,"['低', '中']"
925,286,77.95,[1],0.5,宝山,"['高', '高']"
926,800,140.77,[1],0.5,宝山,"['低', '中']"
927,599,101.9,[1],0.333333333,宝山,"['中', '中']"
928,255,61,[4],0.25,宝山,"['高', '低']"
929,298,78,[1],0.5,宝山,"['高', '低']"
930,365,98.85,[1],0.333333333,宝山,"['中', '中']"
931,146,38.66,[1],0.333333333,宝山,"['高', '低']"
932,790,155.65,[1],0.333333333,宝山,"['高', '中']"
933,330,92.81,[1],0.5,宝山,"['低', '高']"
934,430,77.53,[1],0.333333333,宝山,"['高', '中']"
935,288,76.12,[1],0.333333333,宝山,"['低', '中']"
936,180,61.2,[1],0.333333333,宝山,"['高', '低']"
937,358,90.67,[1],0.333333333,宝山,"['中', '中']"
938,265,45.99,[1],0.5,宝山,"['高', '低']"
939,205,44.45,[1],0.5,宝山,"['高', '低']"
